character,gender,other,claws,energy_absorption,energy_projection,enhanced_senses,enhanced_vision,flight,immortality,invulnerability,magic,metamorphosis,superhuman_agility,superhuman_durability,superhuman_reflexes,superhuman_speed,superhuman_stamina,superhuman_strength,telepathy,teleportation,transformation,unique_physiology,is_female
ahn_kwang_jo,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
alec_holland,male,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
alexander_staunton,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
alton_carver,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
andrew_pulaski,male,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
august_heart,male,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
balam,male,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
bane,male,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
bar_torr,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0
bart_allen,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
benjamin_orchard,male,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bertok_raaf,female,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
bleez,female,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
bonny_hoffman,female,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
calvin_rose,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
carmen_leno,female,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
carter_hall,male,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
cassandra_sandsmark,female,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
caveman_flash,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
composite_swamp_thing,male,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
condor,male,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
corum_rath,male,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
daniel_cassidy,male,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
david_isherwood,male,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
dawn_allen,female,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1
deborah_dancer,female,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1
derek_james,male,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0
don_allen,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
eddie_bloodlines,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
edward_clariss,male,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
ephraim_newhouse,male,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
ethan_avery,male,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0
etrigan,male,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
fahai,male,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0
felix_harmon,male,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
